ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
AUDUSD=X,trend_pullback,Daily,1d,37,37,0,1.0,4800,0.7708333333333334,0.1675874255952381,12.405405405405405,17.37837837837838,417.0810810810811,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,breakout_volume_momentum,Daily,1d,30,30,0,1.0,4800,0.625,0.13700300075018756,8.733333333333333,12.466666666666667,299.2,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,mean_reversion_vol_filter,Daily,1d,38,38,0,1.0,4800,0.7916666666666667,0.19177997015420328,6.947368421052632,9.552631578947368,229.26315789473685,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,trend_momentum_verification,Daily,1d,38,38,0,1.0,4800,0.7916666666666667,0.174822400241838,16.736842105263158,23.68421052631579,568.421052631579,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,adx_trend_following,Daily,1d,44,44,0,1.0,4800,0.9166666666666666,0.20075700794483586,13.340909090909092,18.727272727272727,449.45454545454544,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,uptrend_oversold_reversion,Daily,1d,30,30,0,1.0,4800,0.625,0.14323529411764707,5.966666666666667,8.133333333333333,195.2,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,volatility_squeeze_breakout,Daily,1d,10,10,0,1.0,4800,0.20833333333333334,0.05180851063829787,8.1,11.1,266.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,connors_rsi2_pullback,Daily,1d,49,49,0,1.0,4800,1.0208333333333333,0.2347611364709586,2.6530612244897958,3.63265306122449,87.18367346938776,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,donchian_trend_reentry,Daily,1d,20,20,0,1.0,4800,0.4166666666666667,0.0929815182526348,13.7,19.35,464.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,turn_of_month_seasonality,Daily,1d,90,92,2,0.9782608695652174,4800,1.9166666666666665,0.41082408518296337,4.6,6.388888888888889,153.33333333333334,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
AUDUSD=X,random,Daily,1d,188,189,1,0.9947089947089947,4800,3.9375,0.8638662439613526,12.420212765957446,17.574468085106382,421.78723404255317,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
